,SK_ID_CURR,NAME_CONTRACT_TYPE,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AMT_GOODS_PRICE,REGION_POPULATION_RELATIVE,DAYS_REGISTRATION,DAYS_ID_PUBLISH,FLAG_MOBIL,FLAG_EMP_PHONE,FLAG_WORK_PHONE,FLAG_CONT_MOBILE,FLAG_PHONE,FLAG_EMAIL,CNT_FAM_MEMBERS,REGION_RATING_CLIENT,REGION_RATING_CLIENT_W_CITY,HOUR_APPR_PROCESS_START,REG_REGION_NOT_LIVE_REGION,REG_REGION_NOT_WORK_REGION,LIVE_REGION_NOT_WORK_REGION,REG_CITY_NOT_LIVE_CITY,REG_CITY_NOT_WORK_CITY,LIVE_CITY_NOT_WORK_CITY,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,YEARS_BEGINEXPLUATATION_AVG,FLOORSMAX_AVG,YEARS_BEGINEXPLUATATION_MODE,FLOORSMAX_MODE,YEARS_BEGINEXPLUATATION_MEDI,FLOORSMAX_MEDI,TOTALAREA_MODE,EMERGENCYSTATE_MODE,OBS_30_CNT_SOCIAL_CIRCLE,DEF_30_CNT_SOCIAL_CIRCLE,OBS_60_CNT_SOCIAL_CIRCLE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_LAST_PHONE_CHANGE,FLAG_DOCUMENT_2,FLAG_DOCUMENT_3,FLAG_DOCUMENT_4,FLAG_DOCUMENT_5,FLAG_DOCUMENT_6,FLAG_DOCUMENT_7,FLAG_DOCUMENT_8,FLAG_DOCUMENT_9,FLAG_DOCUMENT_10,FLAG_DOCUMENT_11,FLAG_DOCUMENT_12,FLAG_DOCUMENT_13,FLAG_DOCUMENT_14,FLAG_DOCUMENT_15,FLAG_DOCUMENT_16,FLAG_DOCUMENT_17,FLAG_DOCUMENT_18,FLAG_DOCUMENT_19,FLAG_DOCUMENT_20,FLAG_DOCUMENT_21,AMT_REQ_CREDIT_BUREAU_HOUR,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_YEAR,YEARS_BIRTH,YEARS_EMPLOYED,YEARS_EMPLOYED_ANOM,ODD_HOUR,INCOME_PER_PERSON,ANNUITY_AS_INCOME_PERC,PAYMENT_RATE,CREDIT_INCOME_RATIO,DOWN_PAYMENT,EMPLOYMENT_AGE_RATIO,NAME_TYPE_SUITE_Children,NAME_TYPE_SUITE_Family,NAME_TYPE_SUITE_Group of people,NAME_TYPE_SUITE_Other_A,NAME_TYPE_SUITE_Other_B,"NAME_TYPE_SUITE_Spouse, partner",NAME_TYPE_SUITE_Unaccompanied,NAME_TYPE_SUITE_nan,NAME_INCOME_TYPE_Businessman,NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_INCOME_TYPE_Working,NAME_INCOME_TYPE_nan,NAME_EDUCATION_TYPE_Academic degree,NAME_EDUCATION_TYPE_Higher education,NAME_EDUCATION_TYPE_Incomplete higher,NAME_EDUCATION_TYPE_Lower secondary,NAME_EDUCATION_TYPE_Secondary / secondary special,NAME_EDUCATION_TYPE_nan,NAME_FAMILY_STATUS_Civil marriage,NAME_FAMILY_STATUS_Married,NAME_FAMILY_STATUS_Separated,NAME_FAMILY_STATUS_Single / not married,NAME_FAMILY_STATUS_Widow,NAME_FAMILY_STATUS_nan,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_House / apartment,NAME_HOUSING_TYPE_Municipal apartment,NAME_HOUSING_TYPE_Office apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,NAME_HOUSING_TYPE_nan,OCCUPATION_TYPE_Accountants,OCCUPATION_TYPE_Cleaning staff,OCCUPATION_TYPE_Cooking staff,OCCUPATION_TYPE_Core staff,OCCUPATION_TYPE_Drivers,OCCUPATION_TYPE_HR staff,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_IT staff,OCCUPATION_TYPE_Laborers,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Managers,OCCUPATION_TYPE_Medicine staff,OCCUPATION_TYPE_Private service staff,OCCUPATION_TYPE_Realty agents,OCCUPATION_TYPE_Sales staff,OCCUPATION_TYPE_Secretaries,OCCUPATION_TYPE_Security staff,OCCUPATION_TYPE_Waiters/barmen staff,OCCUPATION_TYPE_nan,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_nan,ORGANIZATION_TYPE_Advertising,ORGANIZATION_TYPE_Agriculture,ORGANIZATION_TYPE_Bank,ORGANIZATION_TYPE_Business Entity Type 1,ORGANIZATION_TYPE_Business Entity Type 2,ORGANIZATION_TYPE_Business Entity Type 3,ORGANIZATION_TYPE_Cleaning,ORGANIZATION_TYPE_Construction,ORGANIZATION_TYPE_Culture,ORGANIZATION_TYPE_Electricity,ORGANIZATION_TYPE_Emergency,ORGANIZATION_TYPE_Government,ORGANIZATION_TYPE_Hotel,ORGANIZATION_TYPE_Housing,ORGANIZATION_TYPE_Industry: type 1,ORGANIZATION_TYPE_Industry: type 10,ORGANIZATION_TYPE_Industry: type 11,ORGANIZATION_TYPE_Industry: type 12,ORGANIZATION_TYPE_Industry: type 13,ORGANIZATION_TYPE_Industry: type 2,ORGANIZATION_TYPE_Industry: type 3,ORGANIZATION_TYPE_Industry: type 4,ORGANIZATION_TYPE_Industry: type 5,ORGANIZATION_TYPE_Industry: type 6,ORGANIZATION_TYPE_Industry: type 7,ORGANIZATION_TYPE_Industry: type 8,ORGANIZATION_TYPE_Industry: type 9,ORGANIZATION_TYPE_Insurance,ORGANIZATION_TYPE_Kindergarten,ORGANIZATION_TYPE_Legal Services,ORGANIZATION_TYPE_Medicine,ORGANIZATION_TYPE_Military,ORGANIZATION_TYPE_Mobile,ORGANIZATION_TYPE_Other,ORGANIZATION_TYPE_Police,ORGANIZATION_TYPE_Postal,ORGANIZATION_TYPE_Realtor,ORGANIZATION_TYPE_Religion,ORGANIZATION_TYPE_Restaurant,ORGANIZATION_TYPE_School,ORGANIZATION_TYPE_Security,ORGANIZATION_TYPE_Security Ministries,ORGANIZATION_TYPE_Self-employed,ORGANIZATION_TYPE_Services,ORGANIZATION_TYPE_Telecom,ORGANIZATION_TYPE_Trade: type 1,ORGANIZATION_TYPE_Trade: type 2,ORGANIZATION_TYPE_Trade: type 3,ORGANIZATION_TYPE_Trade: type 4,ORGANIZATION_TYPE_Trade: type 5,ORGANIZATION_TYPE_Trade: type 6,ORGANIZATION_TYPE_Trade: type 7,ORGANIZATION_TYPE_Transport: type 1,ORGANIZATION_TYPE_Transport: type 2,ORGANIZATION_TYPE_Transport: type 3,ORGANIZATION_TYPE_Transport: type 4,ORGANIZATION_TYPE_University,ORGANIZATION_TYPE_nan,NB_OF_CREDITS_OFI,NB_CURRENCY_OFI,TOTAL_AMT_BORROWED_OFI,TOTAL_CURR_DEBT_OFI,MAX_OVERDUE_OFI,TOTAL_OVERDUE_OFI,DAYS_SINCE_LAST_CREDIT_OFI,DAYS_SINCE_LAST_REIMB_OFI,MAX_DAYS_PENDING_ON_PREV_CREDITS_OFI,NB_CREDIT_CARD_OFI,NB_MICROLOAN_OFI,NB_WK_LOAN_OFI,NB_EQUIP_LOAN_OFI,NB_ACTIVE_CR_OFI,NB_BADDEBT_CR_OFI,NB_SOLD_CR_OFI,NB_OF_PREV_APP,MEAN_PREV_ANNUITY,TOTAL_PREV_AMT_APPLICATION,TOTAL_PREV_AMT_CREDIT,MIN_DAYS_DECISION_BEFORE_CURRENT,MEAN_PREV_CNT_PAYMENT,MIN_DAYS_FIRST_DUE_BEFORE_CURRENT,MIN_DAYS_LAST_DUE_BEFORE_CURRENT,MIN_DAYS_SINCE_TERMINATION,PREV_PERC_INST_PAID_ON_TIME,PREV_PERC_INST_AMOUNT_CORRECT,PREV_SUM_AMT_INST_DELAYED,PREV_PERC_INST_PAID,CASH_INST_LEFT,CASH_SUM_DPD,PREV_GRANTED_ASKED_RATIO,PREV_PERC_INSU_NOT_REQ,PREV_CHAN_AP+,PREV_WALKIN,PREV_REJECT_SCOFR,PREV_REFUS_NAME_GOAL,PREV_GOAL_HOBBY,NB_CASH_CONTRACT_AMOR_DEBT,NB_CASH_CONTRACT_DEMAND
47920,450148,0,0,1,1,0,121500.0,135000.0,5791.5,135000.0,0.025164,-8266.0,-1295,1,1,1,1,1,0,1.0,2,2,10,0,0,0,0,1,1,0.3144502966726172,0.2726598862348369,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-123.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,23.575342465753423,0.7479452054794521,False,0,121500.0,0.0476666666666666,0.0429,1.1111111111111112,0.0,0.0317257408483439,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35432,359367,0,0,0,0,0,54000.0,208512.0,20754.0,180000.0,0.010556,-1329.0,-3387,1,1,0,1,0,0,2.0,3,3,19,0,0,0,0,1,1,0.5067712615026179,0.6066385753219141,0.5797274227921155,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-694.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,54.32602739726028,2.813698630136986,False,0,27000.0,0.3843333333333333,0.0995338397790055,3.8613333333333335,-28512.0,0.0517928286852589,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1.0,763987.95,16672.5,0.0,0.0,-119.0,-173.0,63.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,12504.645,401400.0,432409.5,-694.0,12.0,-815.0,-353.0,-344.0,0.8446969696969697,0.7727272727272728,133593.975,0.8863636363636364,0.0,0.0,1.0772533632286996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8278,160672,0,0,0,1,0,135000.0,163512.0,9261.0,135000.0,0.025164,-8556.0,-2977,1,1,1,1,0,0,1.0,2,2,14,0,0,0,0,0,0,0.6754383413648811,0.2518770396779223,0.5334816299804352,0.9791,0.1667,0.9791,0.1667,0.9791,0.1667,0.0416,0,4.0,0.0,4.0,0.0,-1746.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,53.24109589041096,3.589041095890411,False,0,135000.0,0.0686,0.0566380449141347,1.2112,-28512.0,0.067411104821695,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,1.0,3013095.915,85086.0,0.0,0.0,-78.0,-23.0,5401.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,7032.825,37125.0,35041.5,-2692.0,6.0,-2654.0,-2504.0,-2499.0,1.0,1.0,0.0,1.0,0.0,0.0,0.943878787878788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14005,201234,0,1,1,1,1,135000.0,360000.0,15264.0,360000.0,0.00702,-13041.0,-4349,1,1,0,1,0,0,3.0,2,2,9,0,0,0,0,0,0,0.3684870786437081,0.6216699112801612,0.5190973382084597,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-285.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,36.17808219178082,15.008219178082191,False,0,45000.0,0.1130666666666666,0.0424,2.6666666666666665,0.0,0.4148428625520636,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11049.579,1888384.5,1954323.0,-70.0,10.8,-39.0,365243.0,365243.0,0.96900826446281,0.953168044077135,36732.06,0.9462809917355371,32.0,0.0,1.0349179417645082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10927,179306,1,1,1,1,2,135000.0,450000.0,22500.0,450000.0,0.031329,-330.0,-5000,1,1,0,1,0,0,4.0,2,2,12,0,0,0,0,1,1,0.4877802087465056,0.7030704152955191,0.4101025731788671,0.9767,0.1667,0.9767,0.1667,0.9767,0.1667,0.0417,0,4.0,0.0,4.0,0.0,-2123.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,36.6054794520548,0.4410958904109589,False,0,33750.0,0.1666666666666666,0.05,3.333333333333333,0.0,0.0120499962577651,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,1.0,1455841.62,867559.5,7686.0,0.0,-143.0,-564.0,1683.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,8244.477,309109.5,316786.5,-423.0,10.4,-392.0,-156.0,-151.0,1.0,1.0,0.0,1.0,0.0,0.0,1.024835859137296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30596,322383,0,0,0,1,0,177750.0,500211.0,38839.5,463500.0,0.016612,-14896.0,-4880,1,1,0,1,0,0,2.0,2,2,12,0,0,0,0,0,0,0.5067712615026179,0.413566822421301,0.3123653692278984,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,6.0,0.0,6.0,0.0,-1286.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,59.68493150684932,6.884931506849315,False,0,88875.0,0.218506329113924,0.0776462332895518,2.814126582278481,-36711.0,0.1153546017902226,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,1.0,630000.0,176571.0,0.0,0.0,-182.0,-683.0,926.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,25.0,23479.605,5805289.755,7001857.755,-239.0,33.1764705882353,-709.0,365243.0,365243.0,0.8284517712334614,0.7977841798264333,504461.115,0.8988920899132167,0.0,0.0,1.2061168435166247,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
34211,349802,0,1,1,0,0,270000.0,710640.0,84334.5,675000.0,0.035792,-5105.0,-3688,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.5067712615026179,0.6036968913532249,0.3774042489507649,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,1.0,0.0,1.0,0.0,-743.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,30.375342465753423,1.6191780821917807,False,0,135000.0,0.31235,0.1186740121580547,2.632,-35640.0,0.053305673311085,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0,1.0,3765123.0,0.0,8361.225,0.0,-721.0,-324.0,30911.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,52598.626875,7245000.0,7764750.0,-108.0,27.0,-713.0,-623.0,-614.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0717391304347823,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
23038,267466,0,1,1,1,0,148500.0,213322.5,16983.0,162000.0,0.035792,-3143.0,-1103,1,1,0,1,0,0,2.0,2,2,10,0,0,0,0,1,1,0.0411114166782186,0.5642309254126175,0.2103502286944494,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,-837.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,23.07397260273973,1.252054794520548,False,0,74250.0,0.1143636363636363,0.0796118552895264,1.4365151515151515,-51322.5,0.0542626454523866,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,1.0,86166.0,46692.0,0.0,0.0,-133.0,-345.0,49.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,8189.658,430294.5,423355.5,-11.0,6.4,365243.0,365243.0,365243.0,1.0,1.0,0.0,1.0,4.0,0.0,0.9838738352453958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18809,236727,0,1,1,1,1,202500.0,330237.0,39321.0,306000.0,0.0116569999999999,-126.0,-1731,1,1,0,1,0,1,3.0,1,1,12,0,0,0,0,1,1,0.1666156583762542,0.3127553328680999,0.3031463744186309,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,30.797260273972604,0.4410958904109589,False,0,67500.0,0.1941777777777777,0.1190690322404818,1.6308,-24237.0,0.0143225691664442,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,1.0,131755.05,114444.0,0.0,0.0,-27.0,-345.0,340.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,6439.41,131692.5,131692.5,-242.0,11.0,-209.0,365243.0,365243.0,0.8636363636363636,0.9090909090909092,3955.3649999999993,0.9545454545454546,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47942,450291,0,0,1,1,2,121500.0,312678.0,23508.0,261000.0,0.018029,-756.0,-5889,1,1,0,1,0,1,4.0,3,3,12,0,0,0,0,1,1,0.0664440739106856,0.0031556223204886,0.4507472818545589,0.9816,0.1667,0.9816,0.1667,0.9816,0.1667,0.0707,0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,37.02739726027397,12.643835616438356,False,0,30375.0,0.1934814814814814,0.0751827758908525,2.573481481481481,-51678.0,0.3414724380318165,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,1.0,1801326.015,316273.5,15322.815,0.0,-175.0,-379.0,252.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,12215.565,65407.995,68859.0,-1265.0,6.0,-1234.0,-1084.0,-1075.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0527612106134732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31092,325969,0,0,1,1,0,112500.0,654048.0,24655.5,540000.0,0.0228,-2266.0,-299,1,1,1,1,1,0,2.0,2,2,10,0,0,0,0,0,0,0.7410963179186301,0.6087916128675676,0.4578995512067301,0.9955,0.1667,0.9955,0.1667,0.9955,0.1667,0.1315,0,0.0,0.0,0.0,0.0,-570.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,45.89041095890411,27.816438356164383,False,0,56250.0,0.21916,0.0376967745486569,5.81376,-114048.0,0.6061492537313432,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,1.0,2508286.725,435309.21,0.0,0.0,-449.0,-438.0,1627.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,15068.0475,625878.0,621832.5,-165.0,6.0,-115.0,365243.0,365243.0,1.0,1.0,0.0,0.9333333333333332,0.0,0.0,0.993536280233528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24296,277121,0,0,0,1,0,247500.0,225000.0,17410.5,225000.0,0.0084739999999999,-1168.0,-3315,1,1,0,1,0,0,2.0,2,2,16,0,0,0,0,0,0,0.5883406349244258,0.5383695083365511,0.175605979469379,0.9841,0.3333,0.9841,0.3333,0.9841,0.3333,0.1365,0,3.0,2.0,3.0,1.0,-1788.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,37.25205479452055,19.03287671232877,False,0,123750.0,0.0703454545454545,0.07738,0.9090909090909092,0.0,0.510921526807384,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,1.0,2365347.105,896823.0,0.0,0.0,-347.0,-78.0,30886.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,8954.595,433660.5,448933.5,-348.0,16.5,-771.0,-441.0,-436.0,0.971153846153846,0.9423076923076924,14054.04,0.9484265734265734,0.0,0.0,1.0352187944255933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24181,276164,0,0,0,1,0,382500.0,1724688.0,60079.5,1575000.0,0.018634,-3581.0,-2729,1,1,0,1,0,1,2.0,2,2,14,0,0,0,0,0,0,0.7144457928395653,0.7542521824825887,0.4365064990977374,0.9876,0.3333,0.9876,0.3333,0.9876,0.3333,0.1248,0,1.0,0.0,1.0,0.0,-713.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,53.14520547945205,18.304109589041097,False,0,191250.0,0.1570705882352941,0.0348349962427987,4.508988235294118,-149688.0,0.3444169502010517,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,1.0,5175000.0,2266582.5,0.0,0.0,-340.0,-456.0,755.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,20960.64,1080000.0,1220454.0,-313.0,8.0,-681.0,-51.0,-44.0,1.0,1.0,0.0,1.0,0.0,0.0,1.13005,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
